Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 407 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:12,recv_seq:-1218838280,connected:1702046778,alive:1919252082,flags:4,discon_msg:"P”w·P”w·",in_buffer:`”w·`”w·,in_packet:a1d3dd0,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:4,exec_channel_opened:1,kbdint:P”w·P”w·,version:134688276,srv:a1ce7a0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:a1d8e08,packet_callbacks:,socket_callbacks:a1d90a0,opts:a1d90a0},local_channel:43,local_window:984854,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095417,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 407 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 407 , count , 4 , uint32_t,289,4096
ssh_channel_read , 407 , is_stderr , 4 , int,257,0
ssh_channel_read , 407 , $return_value , 4 , int,257,4096
ssh_channel_read , 408 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:157264424,server:157309552,client:157354896,openssh:157399984,send_seq:157445552,recv_seq:157490792,connected:157447160,alive:154440808,flags:157749664,discon_msg:"P”w·P”w·",in_buffer:,in_packet:a1de240,out_buffer:`”w·hê
,pending_call_state:<invalid>,session_state:<invalid>,packet_state:158135208,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:158597832,exec_channel_opened:158636360,kbdint:P”w·P”w·,version:158790648,srv:a1d7f00,auth_methods:158983432,ssh_message_list:P”w·P”w·,server_callbacks:P”w·P”w·,default_packet_callbacks:a1d8570,packet_callbacks:P”w·P”w·,socket_callbacks:a1d87c8,opts:a1d87c8},local_channel:43,local_window:984854,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095417,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 408 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 408 , count , 4 , uint32_t,289,4096
ssh_channel_read , 408 , is_stderr , 4 , int,257,0
ssh_channel_read , 408 , $return_value , 4 , int,257,4096
ssh_channel_read , 409 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:12,recv_seq:-1218838280,connected:1702046778,alive:1919252082,flags:4,discon_msg:"P”w·P”w·",in_buffer:`”w·°‡
,in_packet:a1e8818,out_buffer:`”w·`”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹MV,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:4,exec_channel_opened:1,kbdint:P”w·P”w·,version:134688276,srv:a1e34f8,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:a1edb00,packet_callbacks:,socket_callbacks:a1edd48,opts:a1edd48},local_channel:43,local_window:984854,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095417,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 409 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 409 , count , 4 , uint32_t,289,4096
ssh_channel_read , 409 , is_stderr , 4 , int,257,0
ssh_channel_read , 409 , $return_value , 4 , int,257,4096
ssh_channel_read , 410 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:158983432,server:159021904,client:159060552,openssh:159099080,send_seq:159137568,recv_seq:159176096,connected:159214720,alive:159253336,flags:159291920,discon_msg:"P”w·P”w·",in_buffer:`”w·1
,in_packet:a1f30b0,out_buffer:`”w·ñ
,pending_call_state:<invalid>,session_state:<invalid>,packet_state:159678024,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:160141504,exec_channel_opened:160180104,kbdint:P”w·P”w·,version:160334592,srv:a1ecde8,auth_methods:160538192,ssh_message_list:P”w·P”w·,server_callbacks:P”w·P”w·,default_packet_callbacks:a1ed498,packet_callbacks:,socket_callbacks:a1f86c8,opts:a1f86c8},local_channel:43,local_window:984854,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095417,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 410 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 410 , count , 4 , uint32_t,289,4096
ssh_channel_read , 410 , is_stderr , 4 , int,257,0
ssh_channel_read , 410 , $return_value , 4 , int,257,4096
ssh_channel_read , 411 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:4,server:8,client:742028139,openssh:1634100580,send_seq:257,recv_seq:134688276,connected:-1079077293,alive:13,flags:-1218838280,discon_msg:"P”w·P”w·",in_buffer:`”w·Àà
,in_packet:a1fda10,out_buffer:`”w·`”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:14,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:-1218838280,exec_channel_opened:0,kbdint:P”w·P”w·,version:0,srv:a1f8348,auth_methods:16,ssh_message_list:,server_callbacks:,default_packet_callbacks:a202bf8,packet_callbacks:,socket_callbacks:a202e80,opts:a202e80},local_channel:43,local_window:984854,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095417,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 411 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 411 , count , 4 , uint32_t,289,8
ssh_channel_read , 411 , is_stderr , 4 , int,257,0
ssh_channel_read , 411 , $return_value , 4 , int,257,8
ssh_channel_read , 412 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:159446360,server:159485048,client:159523664,openssh:159562184,send_seq:159600888,recv_seq:159639488,connected:159678024,alive:159716640,flags:159755336,discon_msg:"P”w·P”w·",in_buffer:`”w·`”w·,in_packet:a208070,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:160141504,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:160628184,exec_channel_opened:160673168,kbdint:P”w·P”w·,version:160847768,srv:a201ec0,auth_methods:161063008,ssh_message_list:P”w·P”w·,server_callbacks:P”w·P”w·,default_packet_callbacks:a2025e0,packet_callbacks:`”w·`”w·,socket_callbacks:a2027a8,opts:a2027a8},local_channel:43,local_window:968457,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095388,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 412 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 412 , count , 4 , uint32_t,289,4
ssh_channel_read , 412 , is_stderr , 4 , int,257,0
ssh_channel_read , 412 , $return_value , 4 , int,257,4
ssh_channel_read , 413 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:134688276,server:-1079077293,client:14,openssh:-1218838280,send_seq:0,recv_seq:0,connected:4,alive:1,flags:0,discon_msg:"P”w·P”w·",in_buffer:`”w·h*!
,in_packet:a212a10,out_buffer:`”w·`”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4096,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:0,exec_channel_opened:0,kbdint:P”w·P”w·,version:17,srv:a20d408,auth_methods:4096,ssh_message_list:,server_callbacks:,default_packet_callbacks:a217db8,packet_callbacks:,socket_callbacks:a217ff0,opts:a217ff0},local_channel:43,local_window:968457,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095388,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 413 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 413 , count , 4 , uint32_t,289,1
ssh_channel_read , 413 , is_stderr , 4 , int,257,0
ssh_channel_read , 413 , $return_value , 4 , int,257,1
ssh_channel_read , 414 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:158520760,server:158559312,client:158597832,openssh:158636360,send_seq:158675016,recv_seq:158713552,connected:158752016,alive:158790648,flags:158829208,discon_msg:"P”w·P”w·",in_buffer:,in_packet:a21d260,out_buffer:`”w·ˆÚ!
,pending_call_state:<invalid>,session_state:<invalid>,packet_state:159214720,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:159678024,exec_channel_opened:159716640,kbdint:P”w·P”w·,version:159871152,srv:a217178,auth_methods:160064272,ssh_message_list:P”w·P”w·,server_callbacks:P”w·P”w·.S–®¿˜,default_packet_callbacks:a2178a8,packet_callbacks:,socket_callbacks:a222a20,opts:a222a20},local_channel:43,local_window:968457,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095388,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 414 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 414 , count , 4 , uint32_t,289,4096
ssh_channel_read , 414 , is_stderr , 4 , int,257,0
ssh_channel_read , 414 , $return_value , 4 , int,257,4096
ssh_channel_read , 415 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:4,server:0,client:0,openssh:257,send_seq:134688276,recv_seq:-1079077293,connected:14,alive:-1218838280,flags:0,discon_msg:"P”w·P”w·",in_buffer:`”w·`”w·,in_packet:a227e18,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1218838280,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:0,exec_channel_opened:0,kbdint:P”w·P”w·,version:0,srv:a2224b0,auth_methods:-1218838280,ssh_message_list:`”w·`”w·,server_callbacks:,default_packet_callbacks:a22cf40,packet_callbacks:,socket_callbacks:a22d1c8,opts:a22d1c8},local_channel:43,local_window:968457,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095388,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 415 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 415 , count , 4 , uint32_t,289,4096
ssh_channel_read , 415 , is_stderr , 4 , int,257,0
ssh_channel_read , 415 , $return_value , 4 , int,257,4096
ssh_channel_read , 416 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:158520760,server:158559312,client:158597832,openssh:158636360,send_seq:158675016,recv_seq:158713552,connected:158752016,alive:158790648,flags:158829208,discon_msg:"P”w·P”w·",in_buffer:`”w·('#
 ¯L	ˆ,in_packet:a2325e8,out_buffer:`”w·`”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:159214720,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹MS–®¿á,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:159678024,exec_channel_opened:159716640,kbdint:P”w·P”w·,version:159871152,srv:a22c240,auth_methods:160064272,ssh_message_list:P”w·P”w·,server_callbacks:P”w·P”w·,default_packet_callbacks:a22ca00,packet_callbacks:`”w·`”w·,socket_callbacks:a22cc50,opts:a22cc50},local_channel:43,local_window:968457,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095388,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 416 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 416 , count , 4 , uint32_t,289,4096
ssh_channel_read , 416 , is_stderr , 4 , int,257,0
ssh_channel_read , 416 , $return_value , 4 , int,257,4096
ssh_channel_read , 417 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:4,server:8,client:742028139,openssh:1634100580,send_seq:257,recv_seq:134688276,connected:-1079077293,alive:13,flags:-1218838280,discon_msg:"P”w·P”w·",in_buffer:`”w·`”w·,in_packet:a23cf20,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:14,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:-1218838280,exec_channel_opened:0,kbdint:P”w·P”w·,version:0,srv:a237918,auth_methods:16,ssh_message_list:,server_callbacks:,default_packet_callbacks:a242388,packet_callbacks:,socket_callbacks:a242620,opts:a242620},local_channel:43,local_window:968457,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095388,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 417 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 417 , count , 4 , uint32_t,289,4096
ssh_channel_read , 417 , is_stderr , 4 , int,257,0
ssh_channel_read , 417 , $return_value , 4 , int,257,4096
ssh_channel_read , 418 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:158752016,server:158790648,client:158829208,openssh:158867656,send_seq:158906232,recv_seq:158944848,connected:158983432,alive:159021904,flags:159060552,discon_msg:"P”w·P”w·",in_buffer:P”w·P”w·,in_packet:a23f368,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:159446360,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:159909800,exec_channel_opened:159948336,kbdint:P”w·P”w·,version:160102808,srv:a241570,auth_methods:160295992,ssh_message_list:P”w·P”w·,server_callbacks:P”w·P”w·,default_packet_callbacks:a241d00,packet_callbacks:,socket_callbacks:a24cf80,opts:a24cf80},local_channel:43,local_window:968457,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095388,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 418 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 418 , count , 4 , uint32_t,289,8
ssh_channel_read , 418 , is_stderr , 4 , int,257,0
